# SETTINGS: {"att_ll.fb_control": true, "att_hl.omega_k": 0.5, "att_hl.omega_u": 0.5}
time,robot.p,robot.speed,robot.R,robot.p_dot,robot.speed_dot,robot.R_dot,robot.omega,att_ll.omega,att_ll.kw,att_ll.mu_e,att_ll.delta,att_hl.Rd,att_hl.Rd_omega
0.0,"[[-1.2709763273559236, -1.775703405460756, 2.73042255954601], [-1.8911363280951903, -0.7764710922279652, 0.030385741204635774]]","[[1.0], [1.0]]","[[[-0.75083609864477, -0.5885467739142682, 0.29976298618576713], [0.5583361946238624, -0.32311521308658586, 0.7641055246789901], [-0.3528538603230034, 0.7410865360989346, 0.5712135321121489]], [[0.10606471069151563, -0.8143204705178664, -0.5706421369312696], [-0.9554142038384655, 0.07557729676998218, -0.2854326038080672], [0.27556120236643633, 0.5754739294776983, -0.769997259892437]]]","[[-0.75083609864477, 0.5583361946238624, -0.3528538603230034], [0.10606471069151563, -0.9554142038384655, 0.27556120236643633]]","[[0.0], [0.0]]","[[[0.0, -4.386249754050017, 9.911740988250738], [4.386249754050017, 0.0, 0.10979878154472343], [-9.911740988250738, -0.10979878154472343, 0.0]], [[0.0, 1.046965670159286, -1.1371089201069264], [-1.046965670159286, 0.0, 4.658290236210595], [1.1371089201069264, -4.658290236210595, 0.0]]]","[[-0.10979878154472343, 9.911740988250738, 4.386249754050017], [-4.658290236210595, -1.1371089201069264, -1.046965670159286]]","[[-0.10979878154472343, 9.911740988250738, 4.386249754050017], [-4.658290236210595, -1.1371089201069264, -1.046965670159286]]",5,"[2.167892758773098, 0.9816072967846307]","[2.167698933920641, 0.2979762802664034]","[[0.004999979166692708, -0.004999916667083332, -0.9999750002083326], [-0.9999875000260416, -2.4999791667361107e-05, -0.004999916667083332], [0.0, 0.9999875000260416, -0.004999979166692708]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
0.09999999999999999,"[[-1.3574079794664438, -1.7602548375659837, 2.6899238976876587], [-1.880187512902794, -0.8733914968547082, 0.05216030559536661]]","[[1.0], [1.0]]","[[[-0.8660880355293104, -0.2920961572990398, -0.40567394496191117], [-0.2841710721164903, -0.379962196264003, 0.8802701467178872], [-0.41126429033587353, 0.8776722419585248, 0.2460754339496589]], [[0.10917867762210194, -0.5494272953024947, -0.8283777299814997], [-0.9812086447218081, 0.0738078268178357, -0.17827506899065546], [0.15908994900962167, 0.8322752260382631, -0.5310445708667987]]]","[[-0.8826888346838994, -0.21631253673950135, -0.417216140140605], [0.10960142135919301, -0.979683376222277, 0.16795240632324226]]","[[0.0], [0.0]]","[[[0.0, -2.6181622574187995, 6.505635698499508], [2.6181622574187995, 0.0, -0.005371761046204277], [-6.505635698499508, 0.005371761046204277, 0.0]], [[0.0, 0.7183586001710345, -0.5426778997869721], [-0.7183586001710345, 0.0, 2.7166427882574196], [0.5426778997869721, -2.7166427882574196, 0.0]]]","[[0.005371761046204277, 6.505635698499508, 2.6181622574187995], [-2.7166427882574196, -0.5426778997869721, -0.7183586001710345]]","[[0.005371761046204277, 6.505635698499508, 2.6181622574187995], [-2.7166427882574196, -0.5426778997869721, -0.7183586001710345]]",5,"[1.402542039185224, 0.5723875060128786]","[1.402541543686532, 0.17784612282009893]","[[0.05497227502706775, -0.054889150418587426, -0.9969780489783487], [-0.9984878812375984, -0.0030219510216515765, -0.054889150418587426], [2.404399517075887e-19, 0.9984878812375984, -0.05497227502706774]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
0.20000000000000004,"[[-1.4328008087037365, -1.812238814960745, 2.653043422115482], [-1.8693677385797867, -0.9719744415064105, 0.0648331954930258]]","[[1.0], [1.0]]","[[[-0.5976692956394412, -0.15204655448935603, -0.7871932788934148], [-0.7398431275689946, -0.2737083380035473, 0.6145859519359542], [-0.3089070404822745, 0.9497186904437296, 0.051096471168693126]], [[0.10892184886360966, -0.372425558067918, -0.9216481077602022], [-0.9895856102095094, 0.04715121555838332, -0.1360039813301092], [0.09410818724429568, 0.9268635102156064, -0.3634111755634739]]]","[[-0.627391661025701, -0.7097618931423927, -0.32034006733325027], [0.10841263735620034, -0.9891596336457263, 0.09904503635885586]]","[[0.0], [0.0]]","[[[0.0, -1.4605730305489717, 4.130367639506774], [1.4605730305489717, 0.0, -0.13847563530832555], [-4.130367639506774, 0.13847563530832555, 0.0]], [[0.0, 0.47756772184714846, -0.1416546326219484], [-0.47756772184714846, 0.0, 1.4141266434389186], [0.1416546326219484, -1.4141266434389186, 0.0]]]","[[0.13847563530832555, 4.130367639506774, 1.4605730305489717], [-1.4141266434389186, -0.1416546326219484, -0.47756772184714846]]","[[0.13847563530832555, 4.130367639506774, 1.4605730305489717], [-1.4141266434389186, -0.1416546326219484, -0.47756772184714846]]",5,"[0.8766387187108576, 0.2998598198988406]","[0.8761707984281205, 0.09929479766021541]","[[0.10480716882888254, -0.10422994992304985, -0.9890154573620747], [-0.9944925627484973, -0.01098454263792588, -0.10422994992304985], [3.962162305298254e-19, 0.9944925627484974, -0.10480716882888248]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
0.3000000000000001,"[[-1.47985423744161, -1.8959447179307272, 2.627012334719663], [-1.8580092068646086, -1.071030843181327, 0.07241608628596508]]","[[1.0], [1.0]]","[[[-0.326249353626949, -0.11973408517184789, -0.9376700422447457], [-0.9226333470092022, -0.17551110634984485, 0.34342911722103503], [-0.20569167767634175, 0.9771691769588151, -0.05321027475862312]], [[0.12186553692912103, -0.2784280586340435, -0.9526943933257311], [-0.9909028990875024, 0.021088470203044888, -0.13291621798892655], [0.05709847186188744, 0.9602255425626842, -0.2733252127434728]]]","[[-0.3504316270114911, -0.9116386124909448, -0.214738713385315], [0.11995106297660982, -0.990965958306454, 0.059985097887352]]","[[0.0], [0.0]]","[[[0.0, -0.7909047989021354, 2.6926092104136545], [0.7909047989021354, 0.0, -0.24707600499389648], [-2.6926092104136545, 0.24707600499389648, 0.0]], [[0.0, 0.330685220477438, 0.10327526708095336], [-0.330685220477438, 0.0, 0.6386122872296256], [-0.10327526708095336, -0.6386122872296256, 0.0]]]","[[0.24707600499389648, 2.6926092104136545, 0.7909047989021354], [-0.6386122872296256, 0.10327526708095336, -0.330685220477438]]","[[0.24707600499389648, 2.6926092104136545, 0.7909047989021354], [-0.6386122872296256, 0.10327526708095336, -0.330685220477438]]",5,"[0.563443744047988, 0.14530576995805672]","[0.5612136901994362, 0.06924026444378419]","[[0.1543800992911435, -0.15252931822172186, -0.9761667849428571], [-0.9880115307742396, -0.023833215057143305, -0.1525293182217218], [2.6098612444486223e-19, 0.9880115307742395, -0.15438009929114338]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
0.4000000000000002,"[[-1.502781822330932, -1.991557004161859, 2.609999743500423], [-1.8447641284908354, -1.1700372532615015, 0.07703670508923564]]","[[1.0], [1.0]]","[[[-0.12320294409479579, -0.13519672204848696, -0.9831291272925059], [-0.9835497121721979, -0.1152401451696646, 0.13910310078510293], [-0.1321022266013416, 0.9840942817080969, -0.11877477190025341]], [[0.14736137454211137, -0.2397752372074181, -0.959579314551546], [-0.9884684201250232, -0.001513762703334039, -0.15141958571472963], [0.03485409170533303, 0.9708272473229381, -0.23723332006021508]]]","[[-0.14055581376314197, -0.980384768603616, -0.13816572920985376], [0.1443512264201627, -0.9888482210247596, 0.03663221542804212]]","[[0.0], [0.0]]","[[[0.0, -0.4015771264104906, 1.8215076059312343], [0.4015771264104906, 0.0, -0.32716233283453455], [-1.8215076059312343, 0.32716233283453455, 0.0]], [[0.0, 0.24508250671229484, 0.2521990658693939], [-0.24508250671229484, 0.0, 0.1771512551490179], [-0.2521990658693939, -0.1771512551490179, 0.0]]]","[[0.32716233283453455, 1.8215076059312343, 0.4015771264104906], [-0.1771512551490179, 0.2521990658693939, -0.24508250671229484]]","[[0.32716233283453455, 1.8215076059312343, 0.4015771264104906], [-0.1771512551490179, 0.2521990658693939, -0.24508250671229484]]",5,"[0.37874700516732346, 0.07875337993344185]","[0.37298456800739377, 0.07032975508620969]","[[0.20356715990477806, -0.19930466399221153, -0.958560411408303], [-0.979060984519505, -0.04143958859169745, -0.19930466399221153], [-2.653826004144671e-19, 0.9790609845195047, -0.20356715990477794]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
0.5000000000000002,"[[-1.5081867026586222, -2.0907155920777347, 2.599119603626327], [-1.828540068698603, -1.268666675462677, 0.07984192099892487]]","[[1.0], [1.0]]","[[[0.021696251982384604, -0.16918399030113, -0.9853456500603783], [-0.9962063066330313, -0.08673751881686571, -0.007042547467950477], [-0.0842749505791055, 0.9817603476698181, -0.17042403718868873]], [[0.18171860235718704, -0.23482526435801931, -0.9549007512702908], [-0.9831287828503361, -0.02276156403854761, -0.18149299582556294], [0.020884106123364568, 0.9717710668782716, -0.23499967593535848]]]","[[0.009239652638393013, -0.9960654252402645, -0.08813794574800156], [0.17798519290034162, -0.983786806241056, 0.02201796934904798]]","[[0.0], [0.0]]","[[[0.0, -0.17221385570645117, 1.2928507461653815], [0.17221385570645117, 0.0, -0.38346101428168555], [-1.2928507461653815, 0.38346101428168555, 0.0]], [[0.0, 0.1991875247172251, 0.3418982514077537], [-0.1991875247172251, 0.0, -0.09723638681600308], [-0.3418982514077537, 0.09723638681600308, 0.0]]]","[[0.38346101428168555, 1.2928507461653815, 0.17221385570645117], [0.09723638681600308, 0.3418982514077537, -0.1991875247172251]]","[[0.38346101428168555, 1.2928507461653815, 0.17221385570645117], [0.09723638681600308, 0.3418982514077537, -0.1991875247172251]]",5,"[0.27189454280911146, 0.08149233078965128]","[0.2607898871131523, 0.07913662791747156]","[[0.2522454086343782, -0.24408862344145385, -0.9363722538228758], [-0.9676632956885752, -0.0636277461771244, -0.2440886234414538], [-1.1092165620346178e-18, 0.9676632956885751, -0.252245408634378]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
0.6000000000000003,"[[-1.5009861618979707, -2.190161188681291, 2.5921653241661105], [-1.8086063024837657, -1.3666385687049019, 0.08149342079739445]]","[[1.0], [1.0]]","[[[0.12795893709592931, -0.20947029883063753, -0.9694063669804776], [-0.9903018359965754, -0.08032135991364964, -0.11336116082769782], [-0.054118241468532995, 0.9745104786766021, -0.21771665736322826]], [[0.22164619117755074, -0.24946967421444285, -0.9426758974238457], [-0.9750547138556385, -0.0449169078933785, -0.21737243701352374], [0.011885744587062345, 0.9673403501522443, -0.25320224336086533]]]","[[0.11860632768980871, -0.9913304651728938, -0.056537137109985036], [0.217477104427456, -0.9759838174176152, 0.012621299013727204]]","[[0.0], [0.0]]","[[[0.0, -0.03360163367092016, 0.9709192149902035], [0.03360163367092016, 0.0, -0.4219893298492754], [-0.9709192149902035, 0.4219893298492754, 0.0]], [[0.0, 0.17881945661460577, 0.39481588466891626], [-0.17881945661460577, 0.0, -0.2602585910737225], [-0.39481588466891626, 0.2602585910737225, 0.0]]]","[[0.4219893298492754, 0.9709192149902035, 0.03360163367092016], [0.2602585910737225, 0.39481588466891626, -0.17881945661460577]]","[[0.4219893298492754, 0.9709192149902035, 0.03360163367092016], [0.2602585910737225, 0.39481588466891626, -0.17881945661460577]]",5,"[0.21183848567656777, 0.10111192139347167]","[0.19424225280460805, 0.08667491890026738]","[[0.30029317520926174, -0.2864337300502408, -0.90982400892274], [-0.9538469525677269, -0.09017599107726021, -0.28643373005024075], [7.9136445484716225e-19, 0.9538469525677269, -0.3002931752092615]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
0.7000000000000004,"[[-1.484334297558319, -2.288631446405517, 2.587673428904271], [-1.784519638368378, -1.4636816695057917, 0.08239779072113185]]","[[1.0], [1.0]]","[[[0.21026538128323063, -0.2509678993136409, -0.944882840867121], [-0.9770066028338383, -0.08884524073042965, -0.19381594681399103], [-0.035306762431255315, 0.9639095583686356, -0.26387837314901025]], [[0.264778405450704, -0.27485741154581345, -0.9243082815410381], [-0.9642904475739872, -0.06947727037175518, -0.25557159783366373], [0.006027331461703358, 0.9589714866564356, -0.28343845726264333]]]","[[0.2028117942216682, -0.9785255658988492, -0.03681158822178123], [0.2603711351085894, -0.9654866797744034, 0.0065071637808066145]]","[[0.0], [0.0]]","[[[0.0, 0.05377305924045926, 0.7735564436835687], [-0.05377305924045926, 0.0, -0.44791750024242694], [-0.7735564436835687, 0.44791750024242694, 0.0]], [[0.0, 0.17470564766317725, 0.4246539239795933], [-0.17470564766317725, 0.0, -0.35703306423090786], [-0.4246539239795933, 0.35703306423090786, 0.0]]]","[[0.44791750024242694, 0.7735564436835687, -0.05377305924045926], [0.35703306423090786, 0.4246539239795933, -0.17470564766317725]]","[[0.44791750024242694, 0.7735564436835687, -0.05377305924045926], [0.35703306423090786, 0.4246539239795933, -0.17470564766317725]]",5,"[0.17909900147852206, 0.11633153155794707]","[0.15503266958859044, 0.09181794312081115]","[[0.3475903652357845, -0.3259168855107688, -0.8791809379952547], [-0.9376464888193491, -0.12081906200474594, -0.32591688551076864], [6.00650657510423e-19, 0.9376464888193492, -0.34759036523578435]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
0.8000000000000005,"[[-1.4601685222148895, -2.3856009177302373, 2.5847143565611215], [-1.7560363269529862, -1.5595290429442494, 0.08281510170404546]]","[[1.0], [1.0]]","[[[0.27796114406239747, -0.29139594399562163, -0.9153283597876931], [-0.960301783002885, -0.10772828121680215, -0.25732295468597977], [-0.023623885653885325, 0.9505172387966229, -0.3097723208755428]], [[0.30953212648294054, -0.30544890540919567, -0.9004947689238962], [-0.9508864270190087, -0.09723226368508522, -0.2938722338188843], [0.0022058073310793863, 0.947231150819602, -0.32054372764261385]]]","[[0.27166682073269005, -0.9620780022051031, -0.024557202740226446], [0.3050165766939266, -0.952343711449716, 0.0025185718388948137]]","[[0.0], [0.0]]","[[[0.0, 0.11232259727118261, 0.6510233672233205], [-0.11232259727118261, 0.0, -0.4651655211983218], [-0.6510233672233205, 0.4651655211983218, 0.0]], [[0.0, 0.1808123770929723, 0.4398005553263479], [-0.1808123770929723, 0.0, -0.41443050537494397], [-0.4398005553263479, 0.41443050537494397, 0.0]]]","[[0.4651655211983218, 0.6510233672233205, -0.11232259727118261], [0.41443050537494397, 0.4398005553263479, -0.1808123770929723]]","[[0.4651655211983218, 0.6510233672233205, -0.11232259727118261], [0.41443050537494397, 0.4398005553263479, -0.1808123770929723]]",5,"[0.16159539593745753, 0.1261539209901183]","[0.13208066759877846, 0.09507641265714234]","[[0.39401876037078065, -0.3621435871850718, -0.8447492164758741], [-0.9191023971657747, -0.1552507835241266, -0.3621435871850717], [-8.038640773012263e-18, 0.9191023971657748, -0.39401876037078054]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
0.9000000000000006,"[[-1.4296727697136493, -2.480799493371847, 2.582706221718662], [-1.7230443664207655, -1.6539197830484735, 0.082914959567819]]","[[1.0], [1.0]]","[[[0.3366662916170421, -0.32958206274635293, -0.882060923078385], [-0.9414814462129587, -0.13412112821548622, -0.3092316436326175], [-0.016385803180273835, 0.9345518642015501, -0.3554494599448824]], [[0.35487426775716113, -0.3377446200648778, -0.8717756739557934], [-0.9349139935489357, -0.12848084183245473, -0.3307997852907524], [-0.00028062467833332656, 0.9324276083961065, -0.3613567162106413]]]","[[0.3310931812055113, -0.9434455710999476, -0.016963482879335853], [0.35033490699799646, -0.9366244962237245, -7.753947442312933e-05]]","[[0.0], [0.0]]","[[[0.0, 0.15467129321850737, 0.5732269134857353], [-0.15467129321850737, 0.0, -0.4765410081003734], [-0.5732269134857353, 0.4765410081003734, 0.0]], [[0.0, 0.19323007785554, 0.44541170409908853], [-0.19323007785554, 0.0, -0.4484424335014813], [-0.44541170409908853, 0.4484424335014813, 0.0]]]","[[0.4765410081003734, 0.5732269134857353, -0.15467129321850737], [0.4484424335014813, 0.44541170409908853, -0.19323007785554]]","[[0.4765410081003734, 0.5732269134857353, -0.15467129321850737], [0.4484424335014813, 0.44541170409908853, -0.19323007785554]]",5,"[0.15226341185501535, 0.13218624358768855]","[0.11870049426468626, 0.09707138194979148]","[[0.43946231380585365, -0.3947518698449757, -0.8068728747444062], [-0.8982610281785609, -0.1931271252555944, -0.3947518698449757], [-1.5377744728161144e-17, 0.8982610281785609, -0.4394623138058533]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
